iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name,pc1
DE417,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FI023,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NL022,7,19,9.15102133160957,2.07944154167984,2.99573227355399,2.31757432422946,Larus_argentatus,-2.14766468050934
NL050,7,10,50.773156731899,2.07944154167984,2.39789527279837,3.94687180513943,Larus_argentatus,-2.20914827299612
NL078,1,1,7.8184854034854,0.693147180559945,0.693147180559945,2.17685013231179,Larus_argentatus,0.0426943298461375
NL076,3,4,18.0056393443158,1.38629436111989,1.6094379124341,2.94473574272335,Larus_argentatus,-1.0897546178146
NL063,5,11,98.3853174603175,1.79175946922805,2.484906649788,4.59900439108526,Larus_argentatus,-2.20632168818259
FI049,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK226,2,2,420.473268398268,1.09861228866811,1.09861228866811,6.04375635526058,Larus_argentatus,-1.33610447666283
SE027,1,1,1.33333333333333,0.693147180559945,0.693147180559945,0.847297860387203,Larus_argentatus,0.34791735134733
UK105,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
SE018,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
SE028,3,3,14.8595238095238,1.38629436111989,1.38629436111989,2.76377019113577,Larus_argentatus,-0.931550385258597
FI088,1,1,1.51111111111111,0.693147180559945,0.693147180559945,0.920725328942021,Larus_argentatus,0.331060734058381
IE098,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
RU224,16,39,216.471730615794,2.83321334405622,3.68887945411394,5.3820688679011,Larus_argentatus,-3.73241273997105
IE099,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
BE009,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
DE399,8,11,70.7038461538462,2.19722457733622,2.484906649788,4.27254438847993,Larus_argentatus,-2.41047796939687
DE269,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
PL056,3,3,27.7115079365079,1.38629436111989,1.38629436111989,3.35729801579471,Larus_argentatus,-1.06780554409128
FI012,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
EE079,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
EE038,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
SE045,27,37,192.73025030525,3.3322045101752,3.63758615972639,5.26646672912946,Larus_argentatus,-4.02253745639873
ES259,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
FI085,1,1,0.995813187826652,0.693147180559945,0.693147180559945,0.691051580235928,Larus_argentatus,0.383786540346617
EE013,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
UK118,0,0,0,0,0,0,Larus_argentatus,1.38193654918822
NO046,9,29,0,2.30258509299405,3.40119738166216,0,Larus_argentatus,-1.98120225739956
SE073,27,65,0,3.3322045101752,4.18965474202643,0,Larus_argentatus,-3.10214729363668
NL014,7,17,0,2.07944154167984,2.89037175789616,0,Larus_argentatus,-1.56054026928954
UK038,1,7,0,0.693147180559945,2.07944154167984,0,Larus_argentatus,-0.182329816423743
UK292,6,15,0,1.94591014905531,2.77258872223978,0,Larus_argentatus,-1.4070467760655
SE043,20,31,0,3.04452243772342,3.46573590279973,0,Larus_argentatus,-2.52565440658901
UK074,19,34,0,2.99573227355399,3.55534806148941,0,Larus_argentatus,-2.53891936095598
UK101,3,7,0,1.38629436111989,2.07944154167984,0,Larus_argentatus,-0.659456368131705
NL048,10,18,0,2.39789527279837,2.94443897916644,0,Larus_argentatus,-1.80801383869593
UK293,1,5,0,0.693147180559945,1.79175946922805,0,Larus_argentatus,-0.0319285531806826
RU222,4,8,0,1.6094379124341,2.19722457733622,0,Larus_argentatus,-0.874634221425103
RU047,4,9,0,1.6094379124341,2.30258509299405,0,Larus_argentatus,-0.929717092998665
DE276,2,6,0,1.09861228866811,1.94591014905531,0,Larus_argentatus,-0.391620245876689
UK270,8,13,0,2.19722457733622,2.63905732961526,0,Larus_argentatus,-1.5102278764002
RU296,4,7,0,1.6094379124341,2.07944154167984,0,Larus_argentatus,-0.813056809943226
SE065,16,23,0,2.83321334405622,3.17805383034795,0,Larus_argentatus,-2.22979892808892
SE071,16,23,0,2.83321334405622,3.17805383034795,0,Larus_argentatus,-2.22979892808892
RU227,2,5,0,1.09861228866811,1.79175946922805,0,Larus_argentatus,-0.311029694028234
SE070,15,22,0,2.77258872223978,3.13549421592915,0,Larus_argentatus,-2.16581775867397
SE052,9,17,0,2.30258509299405,2.89037175789616,0,Larus_argentatus,-1.71414071110106
NL026,8,15,0,2.19722457733622,2.77258872223978,0,Larus_argentatus,-1.58003858779481
RU310,5,8,0,1.79175946922805,2.19722457733622,0,Larus_argentatus,-1.00013492046113
NL056,3,6,0,1.38629436111989,1.94591014905531,0,Larus_argentatus,-0.589645656737099
UK274,2,5,0,1.09861228866811,1.79175946922805,0,Larus_argentatus,-0.311029694028234
UK261,5,7,0,1.79175946922805,2.07944154167984,0,Larus_argentatus,-0.938557508979256
UK268,4,6,0,1.6094379124341,1.94591014905531,0,Larus_argentatus,-0.74324609854862
NL072,2,4,0,1.09861228866811,1.6094379124341,0,Larus_argentatus,-0.215711302358734
RU048,1,3,0,0.693147180559945,1.38629436111989,0,Larus_argentatus,0.180050121544256
DE360,3,5,0,1.38629436111989,1.79175946922805,0,Larus_argentatus,-0.509055104888644
ES324,1,3,0,0.693147180559945,1.38629436111989,0,Larus_argentatus,0.180050121544256
UK087,4,6,0,1.6094379124341,1.94591014905531,0,Larus_argentatus,-0.74324609854862
UK259,3,6,0,1.38629436111989,1.94591014905531,0,Larus_argentatus,-0.589645656737099
NL017,1,3,0,0.693147180559945,1.38629436111989,0,Larus_argentatus,0.180050121544256
DE359,6,10,0,1.94591014905531,2.39789527279837,0,Larus_argentatus,-1.21115563955982
NL085,1,3,0,0.693147180559945,1.38629436111989,0,Larus_argentatus,0.180050121544256
NL055,7,10,0,2.07944154167984,2.39789527279837,0,Larus_argentatus,-1.30307172130199
SE063,8,12,0,2.19722457733622,2.56494935746154,0,Larus_argentatus,-1.4714839514371
UK243,2,4,0,1.09861228866811,1.6094379124341,0,Larus_argentatus,-0.215711302358734
DE354,4,6,0,1.6094379124341,1.94591014905531,0,Larus_argentatus,-0.74324609854862
SE062,1,3,0,0.693147180559945,1.38629436111989,0,Larus_argentatus,0.180050121544256
RU003,11,14,0,2.484906649788,2.70805020110221,0,Larus_argentatus,-1.74432301846759
RU225,4,6,0,1.6094379124341,1.94591014905531,0,Larus_argentatus,-0.74324609854862
NL088,3,4,0,1.38629436111989,1.6094379124341,0,Larus_argentatus,-0.413736713219145
RU046,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
ES244,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
NL094,7,10,0,2.07944154167984,2.39789527279837,0,Larus_argentatus,-1.30307172130199
LV015,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
FR245,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
SE029,3,4,0,1.38629436111989,1.6094379124341,0,Larus_argentatus,-0.413736713219145
NL041,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
NL065,5,7,0,1.79175946922805,2.07944154167984,0,Larus_argentatus,-0.938557508979256
NL040,5,6,0,1.79175946922805,1.94591014905531,0,Larus_argentatus,-0.868746797584651
IT070,2,3,0,1.09861228866811,1.38629436111989,0,Larus_argentatus,-0.099051019303296
DE448,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
DE356,3,5,0,1.38629436111989,1.79175946922805,0,Larus_argentatus,-0.509055104888644
IT037,2,3,0,1.09861228866811,1.38629436111989,0,Larus_argentatus,-0.099051019303296
RO007,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
UK052,3,4,0,1.38629436111989,1.6094379124341,0,Larus_argentatus,-0.413736713219145
NL043,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
UK212,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
NL099,10,11,0,2.39789527279837,2.484906649788,0,Larus_argentatus,-1.56776861851063
FR248,3,4,0,1.38629436111989,1.6094379124341,0,Larus_argentatus,-0.413736713219145
NL090,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
DE326,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
DE225,2,3,0,1.09861228866811,1.38629436111989,0,Larus_argentatus,-0.099051019303296
SE069,6,7,0,1.94591014905531,2.07944154167984,0,Larus_argentatus,-1.0446668380975
LV064,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
UK227,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
NL018,3,4,0,1.38629436111989,1.6094379124341,0,Larus_argentatus,-0.413736713219145
NL049,6,7,0,1.94591014905531,2.07944154167984,0,Larus_argentatus,-1.0446668380975
PL007,3,4,0,1.38629436111989,1.6094379124341,0,Larus_argentatus,-0.413736713219145
RU230,4,5,0,1.6094379124341,1.79175946922805,0,Larus_argentatus,-0.662655546700165
SE010,3,4,0,1.38629436111989,1.6094379124341,0,Larus_argentatus,-0.413736713219145
DE329,1,2,0,0.693147180559945,1.09861228866811,0,Larus_argentatus,0.330451384787316
NL095,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
LV062,3,3,0,1.38629436111989,1.38629436111989,0,Larus_argentatus,-0.297076430163706
FI044,4,4,0,1.6094379124341,1.6094379124341,0,Larus_argentatus,-0.567337155030665
RU014,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
SE025,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NO020,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
RU018,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
SE026,3,3,0,1.38629436111989,1.38629436111989,0,Larus_argentatus,-0.297076430163706
RU295,3,3,0,1.38629436111989,1.38629436111989,0,Larus_argentatus,-0.297076430163706
IE057,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
RU050,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
IT015,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NO050,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
SE008,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NL107,3,3,0,1.38629436111989,1.38629436111989,0,Larus_argentatus,-0.297076430163706
UK011,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FR101,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
LT009,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FI059,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
IT077,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
UK045,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
SE016,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
RU228,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
LT006,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
SE011,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
FI053,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FR025,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
SE054,3,3,0,1.38629436111989,1.38629436111989,0,Larus_argentatus,-0.297076430163706
FR214,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FR234,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NL098,4,4,0,1.6094379124341,1.6094379124341,0,Larus_argentatus,-0.567337155030665
DE556,3,3,0,1.38629436111989,1.38629436111989,0,Larus_argentatus,-0.297076430163706
FR176,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
SE007,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
DK114,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
ES326,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NO040,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FI040,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
EE039,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
RU049,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
DE385,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
UK054,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
IE007,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NL079,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
DE499,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
DE147,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
DE267,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
UK281,4,4,0,1.6094379124341,1.6094379124341,0,Larus_argentatus,-0.567337155030665
RU045,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
BE045,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
UK203,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
IT096,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
UK071,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
SI004,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
IT069,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
IT131,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
UK237,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
DE250,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
LV007,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
DE509,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
BE019,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FR159,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NL086,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
DE257,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FR052,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
UK241,3,3,0,1.38629436111989,1.38629436111989,0,Larus_argentatus,-0.297076430163706
DE449,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
SE031,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
UK272,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FR240,4,4,0,1.6094379124341,1.6094379124341,0,Larus_argentatus,-0.567337155030665
PL041,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
DE072,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
FR227,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
SE034,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
UK219,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
FR114,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
UK246,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FR207,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
ES152,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NL027,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
DE312,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
NL097,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NL080,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
UK046,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NL091,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
ES154,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NL093,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
ES316,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FR275,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NL075,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
DE406,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
ES164,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
IT170,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
UK251,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
UA073,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
SE024,2,2,0,1.09861228866811,1.09861228866811,0,Larus_argentatus,0.0513502439397648
UA065,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
TR005,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
DE494,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
PL004,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
RU002,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
DE282,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FR044,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
NL074,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
SE023,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
PL032,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
FR247,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
PT034,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
LV061,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
IE090,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
RU043,1,1,0,0.693147180559945,0.693147180559945,0,Larus_argentatus,0.542430059512254
DE468,71,812,5655.59616813459,4.27666611901606,6.70073110954781,8.6405776065717,Cygnus_olor,-7.04866826757335
PL012,120,960,11699.5768054647,4.79579054559674,6.86797440897029,9.36739341918303,Cygnus_olor,-7.66029586010636
DE040,7,16,2034.89175054249,2.07944154167984,2.83321334405622,7.61868920854698,Cygnus_olor,-3.27966697566396
NL011,50,385,8327.28615888085,3.93182563272433,5.95583736946483,9.02741297076126,Cygnus_olor,-6.5106698650259
DE043,8,25,778.75971291789,2.19722457733622,3.25809653802148,6.65898581186162,Cygnus_olor,-3.36255577504859
DE139,29,394,2378.0154652539,3.40119738166216,5.97888576490112,7.77444201101907,Cygnus_olor,-5.86982031683167
DE205,33,166,3047.56210210877,3.52636052461616,5.11799381241676,8.02242531650622,Cygnus_olor,-5.56282769738327
DE288,69,779,8853.51581389215,4.24849524204936,6.65929391968364,9.08868286931961,Cygnus_olor,-7.11048413200153
DE406,35,156,2319.55866734033,3.58351893845611,5.05624580534831,7.74956324055959,Cygnus_olor,-5.50725001845453
DE448,13,36,476.590273232515,2.63905732961526,3.61091791264422,6.16875319594243,Cygnus_olor,-3.73860499307548
DE045,7,359,1984.29694842293,2.07944154167984,5.88610403145016,7.59352377811573,Cygnus_olor,-4.86995245863438
DE137,21,86,1286.83904799703,3.09104245335832,4.46590811865458,7.16072093612058,Cygnus_olor,-4.72444449854039
